paper_id,question_id,question,representation_mode,retrieval_method,seed_hit,evidence_hit,evidence_coverage,first_evidence_rank,question_type,adjacency_easy,skip_local,multi_span,float_table,float_direct,float_reference,float_adjacent_prose,gold_float_signal_mode,gold_matched_unit_types,retrieved_float_signal_mode,retrieved_matched_unit_types,retrieved_has_caption_unit,retrieved_has_inline_ref_unit,retrieved_has_float_like_unit,evidence_contains_reference,answer_eval_ran
1707.05236,1707.05236::q4,Which languages are explored in this paper?,current,bridge_final,True,True,1.0,9,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1707.05236,1707.05236::q4,Which languages are explored in this paper?,structure_aware,bridge_final,True,True,1.0,8,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q0,What is the average length of the title text?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1707.06806,1707.06806::q0,What is the average length of the title text?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1707.06806,1707.06806::q1,Which pretrained word vectors did they use?,current,bridge_final,True,True,1.0,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1707.06806,1707.06806::q1,Which pretrained word vectors did they use?,structure_aware,bridge_final,True,True,1.0,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1707.06806,1707.06806::q2,What evaluation metrics are used?,current,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q2,What evaluation metrics are used?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q3,Which shallow approaches did they experiment with?,current,bridge_final,True,True,1.0,2,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q3,Which shallow approaches did they experiment with?,structure_aware,bridge_final,True,True,1.0,2,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q4,Where do they obtain the news videos from?,current,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q4,Where do they obtain the news videos from?,structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q5,What is the source of the news articles?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1707.06806,1707.06806::q5,What is the source of the news articles?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q0,how is model compactness measured?,current,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q0,how is model compactness measured?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q1,what was the baseline?,current,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q1,what was the baseline?,structure_aware,bridge_final,True,True,1.0,7,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q2,what evaluation metrics were used?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q2,what evaluation metrics were used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.01464,1708.01464::q3,what datasets did they use?,current,bridge_final,True,True,1.0,9,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1708.01464,1708.01464::q3,what datasets did they use?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1708.06185,1708.06185::q0,what dataset was used?,current,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.06185,1708.06185::q0,what dataset was used?,structure_aware,bridge_final,False,True,1.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.06185,1708.06185::q1,how many total combined features were there?,current,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1708.06185,1708.06185::q1,how many total combined features were there?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1708.06185,1708.06185::q2,what pretrained word embeddings were used?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1708.06185,1708.06185::q2,what pretrained word embeddings were used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1709.05036,1709.05036::q0,How do they split text to obtain sentence levels?,current,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1709.05036,1709.05036::q0,How do they split text to obtain sentence levels?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1709.05036,1709.05036::q1,Do they experiment with their proposed model on any other dataset other than MovieQA?,current,bridge_final,True,True,1.0,2,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1709.05036,1709.05036::q1,Do they experiment with their proposed model on any other dataset other than MovieQA?,structure_aware,bridge_final,True,True,1.0,2,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1709.07814,1709.07814::q0,Which architecture do they use for the encoder and decoder?,current,bridge_final,True,True,1.0,3,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.07814,1709.07814::q0,Which architecture do they use for the encoder and decoder?,structure_aware,bridge_final,True,True,1.0,3,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.07814,1709.07814::q1,How does their decoder generate text?,current,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1709.07814,1709.07814::q1,How does their decoder generate text?,structure_aware,bridge_final,True,True,1.0,1,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1709.07814,1709.07814::q2,Which dataset do they use?,current,bridge_final,True,True,1.0,2,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.07814,1709.07814::q2,Which dataset do they use?,structure_aware,bridge_final,True,True,1.0,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q0,Do they evaluate on English only datasets?,current,bridge_final,True,True,0.6666666666666666,1,boolean,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q0,Do they evaluate on English only datasets?,structure_aware,bridge_final,True,True,0.6666666666666666,1,boolean,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q1,What experiments are used to demonstrate the benefits of this approach?,current,bridge_final,True,True,0.7777777777777778,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q1,What experiments are used to demonstrate the benefits of this approach?,structure_aware,bridge_final,True,True,0.7777777777777778,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q2,What hierarchical modelling approach is used?,current,bridge_final,True,True,1.0,3,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1709.10367,1709.10367::q2,What hierarchical modelling approach is used?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1709.10367,1709.10367::q3,How do co-purchase patterns vary across seasons?,current,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1709.10367,1709.10367::q3,How do co-purchase patterns vary across seasons?,structure_aware,bridge_final,False,False,0.0,,how,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1709.10367,1709.10367::q4,Which words are used differently across ArXiv?,current,bridge_final,True,True,1.0,4,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1709.10367,1709.10367::q4,Which words are used differently across ArXiv?,structure_aware,bridge_final,True,True,1.0,4,which,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q0,What useful information does attention capture?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q0,What useful information does attention capture?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q1,What datasets are used?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q1,What datasets are used?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q2,In what cases is attention different from alignment?,current,bridge_final,False,True,0.3333333333333333,,other,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.03348,1710.03348::q2,In what cases is attention different from alignment?,structure_aware,bridge_final,False,True,0.3333333333333333,,other,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.04203,1710.04203::q0,How do they compare lexicons?,current,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1710.04203,1710.04203::q0,How do they compare lexicons?,structure_aware,bridge_final,False,False,0.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,none,,False,False,False,False,False
1710.07960,1710.07960::q0,Did they use a crowdsourcing platform for annotations?,current,bridge_final,True,True,1.0,4,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.07960,1710.07960::q0,Did they use a crowdsourcing platform for annotations?,structure_aware,bridge_final,True,True,1.0,5,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1710.07960,1710.07960::q1,How do they deal with unknown distribution senses?,current,bridge_final,True,True,1.0,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1710.07960,1710.07960::q1,How do they deal with unknown distribution senses?,structure_aware,bridge_final,True,True,1.0,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.00991,1712.00991::q0,What summarization algorithms did the authors experiment with?,current,bridge_final,True,True,0.5,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q0,What summarization algorithms did the authors experiment with?,structure_aware,bridge_final,True,True,0.5,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q1,What evaluation metrics were used for the summarization task?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q1,What evaluation metrics were used for the summarization task?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q2,What clustering algorithms were used?,current,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q2,What clustering algorithms were used?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q3,What evaluation metrics are looked at for classification tasks?,current,bridge_final,True,True,0.5,4,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q3,What evaluation metrics are looked at for classification tasks?,structure_aware,bridge_final,True,True,0.5,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q4,What methods were used for sentence classification?,current,bridge_final,True,True,0.5,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q4,What methods were used for sentence classification?,structure_aware,bridge_final,True,True,0.5,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.00991,1712.00991::q5,What is the average length of the sentences?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.00991,1712.00991::q5,What is the average length of the sentences?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.00991,1712.00991::q6,What is the size of the real-life dataset?,current,bridge_final,True,True,1.0,10,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.00991,1712.00991::q6,What is the size of the real-life dataset?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1712.05608,1712.05608::q0,Which models/frameworks do they compare to?,current,bridge_final,True,True,0.75,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05608,1712.05608::q0,Which models/frameworks do they compare to?,structure_aware,bridge_final,True,True,0.75,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05608,1712.05608::q1,Which classification algorithm do they use for s2sL?,current,bridge_final,True,True,1.0,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05608,1712.05608::q1,Which classification algorithm do they use for s2sL?,structure_aware,bridge_final,True,True,1.0,1,which,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05608,1712.05608::q2,Up to how many samples do they experiment with?,current,bridge_final,True,True,1.0,7,other,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.05608,1712.05608::q2,Up to how many samples do they experiment with?,structure_aware,bridge_final,True,True,1.0,8,other,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.05608,1712.05608::q3,Do they use pretrained models?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1712.05608,1712.05608::q3,Do they use pretrained models?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1712.05999,1712.05999::q0,What were their distribution results?,current,bridge_final,False,True,0.5,,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05999,1712.05999::q0,What were their distribution results?,structure_aware,bridge_final,True,True,0.5,6,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05999,1712.05999::q1,How did they determine fake news tweets?,current,bridge_final,True,True,1.0,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q1,How did they determine fake news tweets?,structure_aware,bridge_final,True,True,1.0,2,how,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q2,What is their definition of tweets going viral?,current,bridge_final,True,True,1.0,1,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q2,What is their definition of tweets going viral?,structure_aware,bridge_final,True,True,1.0,4,what,False,True,True,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q3,What are the characteristics of the accounts that spread fake news?,current,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05999,1712.05999::q3,What are the characteristics of the accounts that spread fake news?,structure_aware,bridge_final,True,True,1.0,1,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1712.05999,1712.05999::q4,What is the threshold for determining that a tweet has gone viral?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q4,What is the threshold for determining that a tweet has gone viral?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q5,How is the ground truth for fake news established?,current,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1712.05999,1712.05999::q5,How is the ground truth for fake news established?,structure_aware,bridge_final,True,True,1.0,2,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.02073,1801.02073::q0,"Can their indexing-based method be applied to create other QA datasets in other domains, and not just Wikipedia?",current,bridge_final,False,False,0.0,,other,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1801.02073,1801.02073::q0,"Can their indexing-based method be applied to create other QA datasets in other domains, and not just Wikipedia?",structure_aware,bridge_final,False,False,0.0,,other,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1801.02073,1801.02073::q1,Do they employ their indexing-based method to create a sample of a QA Wikipedia dataset?,current,bridge_final,True,True,1.0,7,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.02073,1801.02073::q1,Do they employ their indexing-based method to create a sample of a QA Wikipedia dataset?,structure_aware,bridge_final,True,True,1.0,7,boolean,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.02073,1801.02073::q2,How many question types do they find in the datasets analyzed?,current,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.02073,1801.02073::q2,How many question types do they find in the datasets analyzed?,structure_aware,bridge_final,True,True,1.0,1,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.02073,1801.02073::q3,How do they analyze contextual similaries across datasets?,current,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.02073,1801.02073::q3,How do they analyze contextual similaries across datasets?,structure_aware,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.05147,1801.05147::q0,What accuracy does the proposed system achieve?,current,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1801.05147,1801.05147::q0,What accuracy does the proposed system achieve?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1801.05147,1801.05147::q1,What crowdsourcing platform is used?,current,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1801.05147,1801.05147::q1,What crowdsourcing platform is used?,structure_aware,bridge_final,False,False,0.0,,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,none,,False,False,False,False,False
1801.06482,1801.06482::q0,What were their performance results?,current,bridge_final,True,True,1.0,2,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.06482,1801.06482::q0,What were their performance results?,structure_aware,bridge_final,True,True,1.0,4,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.06482,1801.06482::q1,What cyberbulling topics did they address?,current,bridge_final,True,True,1.0,1,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.06482,1801.06482::q1,What cyberbulling topics did they address?,structure_aware,bridge_final,True,True,1.0,1,what,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1801.07887,1801.07887::q0,What downstream tasks are evaluated?,current,bridge_final,True,True,1.0,5,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.07887,1801.07887::q0,What downstream tasks are evaluated?,structure_aware,bridge_final,True,True,1.0,5,what,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.07887,1801.07887::q1,What is active learning?,current,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1801.07887,1801.07887::q1,What is active learning?,structure_aware,bridge_final,True,True,1.0,1,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1801.10293,1801.10293::q0,Do they study numerical properties of their obtained vectors (such as orthogonality)?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1801.10293,1801.10293::q0,Do they study numerical properties of their obtained vectors (such as orthogonality)?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1801.10293,1801.10293::q1,How do they score phrasal compositionality?,current,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.10293,1801.10293::q1,How do they score phrasal compositionality?,structure_aware,bridge_final,False,True,1.0,,how,True,False,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.10293,1801.10293::q2,Which translation systems do they compare against?,current,bridge_final,True,True,1.0,2,which,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1801.10293,1801.10293::q2,Which translation systems do they compare against?,structure_aware,bridge_final,True,True,1.0,2,which,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,False,False
1802.00396,1802.00396::q0,Do they use number of votes as an indicator of preference?,current,bridge_final,False,False,0.0,,boolean,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1802.00396,1802.00396::q0,Do they use number of votes as an indicator of preference?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,True,False,True,False,reference,,reference,,False,False,False,True,False
1802.00396,1802.00396::q1,What does a node in the network approach repesent?,current,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.00396,1802.00396::q1,What does a node in the network approach repesent?,structure_aware,bridge_final,False,False,0.0,,what,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.00396,1802.00396::q2,Which dataset do they use?,current,bridge_final,False,True,1.0,,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.00396,1802.00396::q2,Which dataset do they use?,structure_aware,bridge_final,False,True,1.0,,which,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q0,Do they report results only on English data?,current,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.06024,1802.06024::q0,Do they report results only on English data?,structure_aware,bridge_final,False,False,0.0,,boolean,False,False,False,False,False,False,False,none,,none,,False,False,False,False,False
1802.06024,1802.06024::q1,How much better than the baseline is LiLi?,current,bridge_final,True,True,0.875,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1802.06024,1802.06024::q1,How much better than the baseline is LiLi?,structure_aware,bridge_final,True,True,0.875,1,how,False,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1802.06024,1802.06024::q2,What baseline is used in the experiments?,current,bridge_final,True,True,1.0,1,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q2,What baseline is used in the experiments?,structure_aware,bridge_final,True,True,1.0,2,what,False,True,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q3,In what way does LiLi imitate how humans acquire knowledge and perform inference during an interactive conversation?,current,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q3,In what way does LiLi imitate how humans acquire knowledge and perform inference during an interactive conversation?,structure_aware,bridge_final,True,True,1.0,1,other,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q4,What metrics are used to establish that this makes chatbots more knowledgeable and better at learning and conversation? ,current,bridge_final,True,True,1.0,9,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q4,What metrics are used to establish that this makes chatbots more knowledgeable and better at learning and conversation? ,structure_aware,bridge_final,True,True,1.0,10,what,True,False,False,False,False,False,True,adjacent_prose,paragraph_pair,adjacent_prose,paragraph_pair,False,False,False,False,False
1802.06024,1802.06024::q5,What are the components of the general knowledge learning engine?,current,bridge_final,True,True,1.0,2,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1802.06024,1802.06024::q5,What are the components of the general knowledge learning engine?,structure_aware,bridge_final,True,True,1.0,3,what,False,True,True,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
1802.07862,1802.07862::q0,Do they inspect their model to see if their model learned to associate image parts with words related to entities?,current,bridge_final,True,True,1.0,1,boolean,True,True,False,True,False,True,True,reference,paragraph_pair,reference,paragraph_pair,False,False,False,True,False
